profile	target	case_id	configuration_id	d_bin_index	q	rho	s	x	y	status	timeout_stage	batch_epochs	ffi_values_only_seconds	ffi_dA_dt_seconds	ffi_values_plus_dA_dt_seconds	micro_values_only_seconds	micro_dA_dt_seconds	micro_values_plus_dA_dt_seconds	microLUX_speedup_vs_lcbinint_values	microLUX_speedup_vs_lcbinint_values_plus_dA_dt	ffi_max_relative_error_vbm1e-6	micro_max_relative_error_vbm1e-6	reference_source
uniform	0.001	115	11	0	0.008893456044941473	0.8798749097347494	0.5264600142631252	1.07642324403512	-0.32492085109414814	completed		4	0.0030398240050999448	0.00642059399979189	0.009460418004891835	0.003013923498656368	0.004532256498350762	0.00754617999700713	1.0085936177395092	1.2536698049402355	1.2014054772410547e-05	6.0899311792194216e-05	runbook_vbm_reltol_1e-6
uniform	0.001	116	11	1	0.008893456044941473	0.8798749097347494	0.5264600142631252	0.9375713132194017	0.13946372568081128	completed		4	0.0037545080012932885	0.008051594999415101	0.01180610300070839	0.005232948500633938	0.007079761999193579	0.012312710499827517	0.7174746705109851	0.9588549167036596	1.9557427922441184e-05	4.663479755472984e-05	runbook_vbm_reltol_1e-6
uniform	0.001	117	11	2	0.008893456044941473	0.8798749097347494	0.5264600142631252	2.2145148006562163	-0.8424207149325798	completed		4	0.001862949000496883	0.0037226479980745353	0.005585596998571418	0.0023408019987982698	0.0038690539950039238	0.0062098559938021936	0.7958592830377328	0.8994728708920428	1.9552397680478793e-05	7.112912853711017e-05	runbook_vbm_reltol_1e-6
uniform	0.001	118	11	3	0.008893456044941473	0.8798749097347494	0.5264600142631252	-0.5267536635786914	1.2734854760779748	completed		4	0.00226054649829166	0.004840668501856271	0.007101215000147931	0.002625719498610124	0.003954772000724915	0.006580491499335039	0.860924595901519	1.079131399359077	8.185829219096403e-06	4.024351206551226e-05	runbook_vbm_reltol_1e-6
uniform	0.001	119	11	4	0.008893456044941473	0.8798749097347494	0.5264600142631252	2.8773203037093253	-0.17768840606367675	completed		4	0.0017471885003033094	0.003495936998660909	0.005243125498964218	0.0019976909970864654	0.0031316890017478727	0.005129379998834338	0.874603981722648	1.0221752921709308	1.0276850777797672e-05	4.6977989815338135e-06	runbook_vbm_reltol_1e-6
uniform	0.001	125	12	0	0.5740646518034696	5.6396925449333635e-05	0.7387993938806012	0.058843722228708074	0.14184304716413698	completed		4	0.22515262899833033	0.45733766100238427	0.6824902900007146	0.008142743998178048	0.007249884001794271	0.01539262799997232	27.650707064929044	44.338776328638744	0.00033142690966900414	3.148308046900783e-05	runbook_vbm_reltol_1e-6
uniform	0.001	126	12	1	0.5740646518034696	5.6396925449333635e-05	0.7387993938806012	0.26906511811885864	0.9869354589907551	completed		4	0.17710159399939585	0.4074935314965842	0.58459512549598	0.005597496001428226	0.007107945501047652	0.012705441502475878	31.63943198069415	46.01139798109821	4.716841204109779e-06	0.0003902698783303983	runbook_vbm_reltol_1e-6
uniform	0.001	127	12	2	0.5740646518034696	5.6396925449333635e-05	0.7387993938806012	-0.20737469352900462	-0.01367383042195095	completed		4	0.6498433574997762	1.289109538996854	1.9389528964966303	0.0030916475006961264	0.004513687501457753	0.007605335002153879	210.19322460062318	254.9464153712501	7.322920523943899e-06	9.258445912898579e-05	runbook_vbm_reltol_1e-6
uniform	0.001	128	12	3	0.5740646518034696	5.6396925449333635e-05	0.7387993938806012	0.11809040348248863	-0.027089012249743503	completed		4	0.008853698502207408	0.020579847503540805	0.029433546005748212	0.0018651894970389549	0.002943235002021538	0.004808424499060493	4.746809113102408	6.121245329213169	5.6957426625905636e-06	4.743592378656965e-06	runbook_vbm_reltol_1e-6
uniform	0.001	129	12	4	0.5740646518034696	5.6396925449333635e-05	0.7387993938806012	0.14550231242671702	0.006148323499783006	completed		4	1.818150852999679	2.4708293535004486	4.288980206500128	0.002738924500590656	0.004049100498377811	0.006788024998968467	663.8192665068315	631.8450811763211	5.721983447304676e-06	2.822372637869384e-05	runbook_vbm_reltol_1e-6
uniform	0.001	135	13	0	0.00022244824960620147	0.12221643747177335	0.6889431279445748	0.7934786625969147	-0.042448664616970944	completed		4	0.003228170498914551	0.006682526000076905	0.009910696498991456	0.0019496000022627413	0.0029951510005048476	0.004944751002767589	1.655811702486601	2.004286261015856	1.434324220472542e-05	4.220182219838449e-05	runbook_vbm_reltol_1e-6
uniform	0.001	136	13	1	0.00022244824960620147	0.12221643747177335	0.6889431279445748	-0.01291584818106522	-0.050878875766870155	completed		4	0.025198259001626866	0.05010099850187544	0.0752992575035023	0.0029174754999985453	0.004242710001562955	0.0071601855015615	8.637007920594169	10.516383617027934	3.0909249619922e-06	1.5308081355999238e-05	runbook_vbm_reltol_1e-6
uniform	0.001	137	13	2	0.00022244824960620147	0.12221643747177335	0.6889431279445748	0.6907164052849775	0.11895095930821055	completed		4	0.003338539998367196	0.0072079845012922306	0.010546524499659427	0.0025302370013378095	0.0038738940020266455	0.006404131003364455	1.319457424977191	1.6468314739530994	9.322706935880531e-06	3.582980558904318e-05	runbook_vbm_reltol_1e-6
uniform	0.001	138	13	3	0.00022244824960620147	0.12221643747177335	0.6889431279445748	-0.0068728341514819255	0.18066508713672702	completed		4	0.0118610704994353	0.027190960001462372	0.03905203050089767	0.002952750503027346	0.004327929502323968	0.007280680005351314	4.016956558732132	5.36378888677903	5.918062398937402e-06	5.2073277947230344e-05	runbook_vbm_reltol_1e-6
uniform	0.001	139	13	4	0.00022244824960620147	0.12221643747177335	0.6889431279445748	0.20914024177633328	0.09621584891631589	completed		4	0.009142845501628472	0.020854875998338684	0.029997721499967156	0.0029859544993087184	0.004399838002427714	0.007385792501736432	3.0619507108179786	4.061544037815111	6.017651161391096e-06	1.4457415936739833e-05	runbook_vbm_reltol_1e-6
uniform	0.001	145	14	0	0.02660347187989688	0.0006348998524022001	0.9492569526070399	0.017087051342370235	-0.032726768855008005	completed		4	0.09205299749737605	0.18561209149993374	0.2776650889973098	0.010346655501052737	0.013017632998526096	0.023364288499578834	8.896884359202833	11.884166256649117	4.232974325799563e-06	5.725561153308152e-06	runbook_vbm_reltol_1e-6
uniform	0.001	146	14	1	0.02660347187989688	0.0006348998524022001	0.9492569526070399	0.01416237761262544	-0.003546704036378219	completed		4	0.48221632100103307	1.0745514794980409	1.556767800499074	0.023143260998040205	0.02672630199958803	0.049869562997628236	20.83614409576367	31.216792506746305	7.466640161811719e-06	1.428381194037884e-05	runbook_vbm_reltol_1e-6
uniform	0.001	147	14	2	0.02660347187989688	0.0006348998524022001	0.9492569526070399	0.057268366963398536	0.07604438488639757	completed		4	0.13197343950014329	0.3098013804992661	0.4417748199994094	0.0027649369985738304	0.004008274499938125	0.006773211498511955	47.731083770883714	65.22383364176143	6.943589945774976e-06	6.581294912056101e-05	runbook_vbm_reltol_1e-6
uniform	0.001	148	14	3	0.02660347187989688	0.0006348998524022001	0.9492569526070399	0.23892868246480936	0.16205461705524926	completed		4	0.09297098949900828	0.17268031249841442	0.2656513019974227	0.003271557499829214	0.004648288500902709	0.007919846000731923	28.41795979555966	33.542483272133346	5.535459558650202e-06	6.9348321515082955e-06	runbook_vbm_reltol_1e-6
uniform	0.001	149	14	4	0.02660347187989688	0.0006348998524022001	0.9492569526070399	0.016447014569528965	0.002121253254330989	completed		4	0.12511212800018257	0.2946851440028695	0.41979727200305206	0.0033299914975941647	0.004645829001674429	0.007975820499268593	37.571305539540546	52.6337411983568	5.580413272000702e-06	0.0003506644750657301	runbook_vbm_reltol_1e-6
uniform	0.001	155	15	0	0.0002738950365032464	0.006128907942795059	0.2971612377391346	3.065192178477245	-0.10726029406646323	completed		4	0.0021611929987557232	0.004613708497345215	0.006774901496100938	0.0018755255005089566	0.002912047002610052	0.004787572503119009	1.1523133106797245	1.4151015972472947	7.775739979347836e-06	4.418897526105798e-06	runbook_vbm_reltol_1e-6
uniform	0.001	156	15	1	0.0002738950365032464	0.006128907942795059	0.2971612377391346	3.0677455939036338	0.10878656990157437	completed		4	0.0021939875005045906	0.00463628199941013	0.006830269499914721	0.0018857355025829747	0.002943857994978316	0.004829593497561291	1.1634651293881828	1.4142534984287338	9.032588641310179e-06	5.765052774570012e-06	runbook_vbm_reltol_1e-6
uniform	0.001	157	15	2	0.0002738950365032464	0.006128907942795059	0.2971612377391346	3.067943004095424	-0.10010332524158158	completed		4	0.002176188998419093	0.005013895999582019	0.007190084998001112	0.0028567275003297254	0.00425270299820113	0.007109430498530855	0.7617768926745431	1.0113447201554222	7.62972151181583e-06	5.638148161314734e-05	runbook_vbm_reltol_1e-6
uniform	0.001	158	15	3	0.0002738950365032464	0.006128907942795059	0.2971612377391346	3.058708312502857	-0.1013113196618112	completed		4	0.0019836684987240005	0.004343663502368145	0.006327332001092145	0.0017773989966372028	0.002901454001403181	0.004678852998040384	1.1160513213279937	1.3523254532130384	8.815966009705234e-06	2.8701314338194615e-05	runbook_vbm_reltol_1e-6
uniform	0.001	159	15	4	0.0002738950365032464	0.006128907942795059	0.2971612377391346	3.076668764184932	-0.10286936280718616	completed		4	0.0019150584994349629	0.004172698503680294	0.006087757003115257	0.0018547604995546862	0.002901321502577048	0.004756082002131734	1.032509857684997	1.279994121292831	7.963206981956922e-06	4.997237786164773e-06	runbook_vbm_reltol_1e-6
uniform	0.001	165	16	0	0.37005264934700166	0.00026184353749849975	3.276803725286461	-2.176399874624611	0.050666456583377706	completed		4	0.23946573099965462	0.4556268225023814	0.695092553502036	0.011023678500350798	0.013044579500274267	0.024068258000625065	21.722851495717542	28.880052452652954	0.0006559902113821236	4.169608461601143e-05	runbook_vbm_reltol_1e-6
uniform	0.001	166	16	1	0.37005264934700166	0.00026184353749849975	3.276803725286461	0.8153287686869991	0.013160111243465347	completed		4	1.0439269995003997	1.6342774759978056	2.6782044754982053	0.020966521497030044	0.023645704495720565	0.04461222599275061	49.79018573244371	60.03297113964696	5.158831365908803e-06	3.151221119572381e-05	runbook_vbm_reltol_1e-6
uniform	0.001	167	16	2	0.37005264934700166	0.00026184353749849975	3.276803725286461	0.8076219200277676	-0.0394989831664676	completed		4	0.5758662404987263	1.2957809300023655	1.8716471705010918	0.013696688001800794	0.01612594300240744	0.029822631004208233	42.044196408870036	62.759290762675704	7.413484062773473e-06	1.37913038478821e-05	runbook_vbm_reltol_1e-6
uniform	0.001	168	16	3	0.37005264934700166	0.00026184353749849975	3.276803725286461	0.8203037782455999	-0.006941014852230826	completed		4	0.8459329180004715	1.380155275499419	2.2260881934998906	0.005651848998240894	0.007050199001241708	0.012702047999482602	149.6736587024465	175.25427345185335	6.1397017278834205e-06	0.00010553114341185679	runbook_vbm_reltol_1e-6
uniform	0.001	169	16	4	0.37005264934700166	0.00026184353749849975	3.276803725286461	-2.226803935999379	0.00047917493562033703	completed		4	0.19888704850018257	0.36916193150318577	0.5680489800033683	0.0023751600019750185	0.0039147574971138965	0.006289917499088915	83.73627390777963	90.31103827445263	5.738766924254195e-06	1.8788654899404624e-05	runbook_vbm_reltol_1e-6
uniform	0.001	175	17	0	0.358048376155859	0.09048940515055799	0.31068804940513184	1.3441228163017673	2.701129018847827	completed		4	0.0025250110011256766	0.005648549500619993	0.00817356050174567	0.0018610464976518415	0.0029244845027278643	0.004785531000379706	1.356769432849521	1.7079735772471523	7.2791909815072574e-06	9.739295097873728e-06	runbook_vbm_reltol_1e-6
uniform	0.001	176	17	1	0.358048376155859	0.09048940515055799	0.31068804940513184	1.3893773351101633	2.650547815672159	completed		4	0.002497210502042435	0.00569636900399928	0.008193579506041715	0.0018341065006097779	0.0029146970009605866	0.0047488035015703645	1.3615406200306241	1.7253987248224127	7.4040279580532315e-06	8.484888181014775e-05	runbook_vbm_reltol_1e-6
uniform	0.001	177	17	2	0.358048376155859	0.09048940515055799	0.31068804940513184	1.280437989670712	2.673560121917053	completed		4	0.002604230001452379	0.006274957504501799	0.008879187505954178	0.0027471569992485456	0.004316271002608119	0.007063428001856664	0.9479727595345796	1.2570649129035123	8.51104160959094e-06	0.0001041583017542512	runbook_vbm_reltol_1e-6
uniform	0.001	178	17	3	0.358048376155859	0.09048940515055799	0.31068804940513184	1.2658592030851583	2.656888403321998	completed		4	0.0024698635024833493	0.005947385499894153	0.008417249002377503	0.0020989655022276565	0.0032961819997581188	0.005395147501985775	1.1767051434919031	1.5601517844098594	7.587859593848405e-06	9.250514554254788e-06	runbook_vbm_reltol_1e-6
uniform	0.001	179	17	4	0.358048376155859	0.09048940515055799	0.31068804940513184	1.250434821012367	2.5944163715090918	completed		4	0.002245699000923196	0.0050482930018915795	0.007293992002814775	0.0018223410042992327	0.0028942905009898823	0.004716631505289115	1.23231546435337	1.546440928157197	7.921143604544139e-06	5.2786849947986855e-06	runbook_vbm_reltol_1e-6
uniform	0.001	185	18	0	0.002883404936862509	0.003739403643682719	2.3418826235805925	-1.907985156720496	-0.014369877510062566	completed		4	0.01507453249723767	0.03285362550013815	0.04792815799737582	0.011097571001300821	0.013862769996194402	0.024960340997495223	1.3583632396197944	1.9201724047834692	4.889797208693774e-06	5.080141927507179e-05	runbook_vbm_reltol_1e-6
uniform	0.001	186	18	1	0.002883404936862509	0.003739403643682719	2.3418826235805925	-1.9081175331628433	0.018347221722328985	completed		4	0.01187286949789268	0.025776756501727505	0.037649625999620184	0.007927209000627045	0.009965724500943907	0.01789293350157095	1.4977364034370144	2.1041617349281854	5.0112649512381325e-06	3.830162021762599e-05	runbook_vbm_reltol_1e-6
uniform	0.001	187	18	2	0.002883404936862509	0.003739403643682719	2.3418826235805925	-1.9055508116078181	-0.01742508351026438	completed		4	0.008616345501650358	0.02220754600057262	0.030823891502222978	0.005022339002607623	0.006533955001941649	0.011556294004549272	1.715604123333114	2.667281698621443	2.133234723574067e-05	3.968911389972659e-05	runbook_vbm_reltol_1e-6
uniform	0.001	188	18	3	0.002883404936862509	0.003739403643682719	2.3418826235805925	0.002950534149789216	-0.0056280679575822	completed		4	0.46809090450187796	0.8835866619992885	1.3516775665011664	0.006045010497473413	0.007863306997023756	0.013908317494497169	77.43425833545241	97.18483684571899	5.955987881416166e-06	0.00021935641772462492	runbook_vbm_reltol_1e-6
uniform	0.001	189	18	4	0.002883404936862509	0.003739403643682719	2.3418826235805925	0.002382054627934836	0.006893533383254938	completed		4	0.4003711459954502	0.7272194379984285	1.1275905839938787	0.00541152450023219	0.007321613997191889	0.012733138497424079	73.98490868483948	88.55558935622909	5.6060453745555425e-06	2.858174419421151e-05	runbook_vbm_reltol_1e-6
uniform	0.001	195	19	0	0.7002388409004808	0.018344348681880077	0.42769527119272027	0.3230318679443468	-2.1067979401266452	completed		4	0.0063434265030082315	0.017750313996657496	0.024093740499665728	0.003877730996464379	0.00525920549989678	0.009136936496361159	1.6358603804111254	2.636960485526107	5.672633621984481e-06	7.443220917571385e-05	runbook_vbm_reltol_1e-6
uniform	0.001	196	19	1	0.7002388409004808	0.018344348681880077	0.42769527119272027	0.34266330958813296	-2.060564409962316	completed		4	0.0060200174993951805	0.016949570999713615	0.022969588499108795	0.004727448998892214	0.006309724998573074	0.011037173997465288	1.273417756766039	2.0811113881491594	6.624542652746745e-06	0.00040106839364543616	runbook_vbm_reltol_1e-6
uniform	0.001	197	19	2	0.7002388409004808	0.018344348681880077	0.42769527119272027	0.3109981591843701	-2.0867652697735775	completed		4	0.006397125001967652	0.019704157999512972	0.026101283001480624	0.00572897600432043	0.007328636998863658	0.013057613003184088	1.1166262517321326	1.9989321934350366	8.711130359709267e-06	0.00010381200372867765	runbook_vbm_reltol_1e-6
uniform	0.001	198	19	3	0.7002388409004808	0.018344348681880077	0.42769527119272027	0.31045173951275146	2.05615443123804	completed		4	0.004392346003442071	0.012537485996290343	0.016929831999732414	0.0025131404981948435	0.003865149996272521	0.006378290494467365	1.7477518692635916	2.654289893885773	8.921698641603692e-06	0.00011044481776600415	runbook_vbm_reltol_1e-6
uniform	0.001	199	19	4	0.7002388409004808	0.018344348681880077	0.42769527119272027	0.302988729278487	2.06208394074596	completed		4	0.0033716375000949483	0.008718699002201902	0.01209033650229685	0.0017767485005606432	0.002938860998256132	0.004715609498816775	1.8976447702255252	2.563896884449511	7.261824080997498e-06	5.1233834631198905e-06	runbook_vbm_reltol_1e-6
uniform	0.001	205	20	0	0.1530427447738976	0.0018548886023307715	0.2768549433397675	2.4529313039593954	-2.3563540678233594	completed		4	0.014330712499941	0.04745355700288201	0.06178426950282301	0.009417852001206484	0.011397843500162708	0.02081569550136919	1.5216540351350978	2.9681578258463204	5.274053069170642e-06	0.0002625093794103919	runbook_vbm_reltol_1e-6
uniform	0.001	206	20	1	0.1530427447738976	0.0018548886023307715	0.2768549433397675	2.4483395764070166	-2.3518492124779424	completed		4	0.01308281599995098	0.045315574501728406	0.05839839050167939	0.007220182502351236	0.008961731000454165	0.0161819135028054	1.8119785747369395	3.608868042185188	1.1334475612046209e-05	0.0002612433047303742	runbook_vbm_reltol_1e-6
uniform	0.001	207	20	2	0.1530427447738976	0.0018548886023307715	0.2768549433397675	2.44568053185931	-2.353727492197759	completed		4	0.0141050330021244	0.04991071149925119	0.0640157445013756	0.0076748339997720905	0.009462890498980414	0.017137724498752505	1.837829066080551	3.7353701482384927	1.1524208822904547e-05	4.644719022748501e-05	runbook_vbm_reltol_1e-6
uniform	0.001	208	20	3	0.1530427447738976	0.0018548886023307715	0.2768549433397675	2.454831997628272	2.3594361288862316	completed		4	0.007151208999857772	0.02330148499822826	0.030452693998086033	0.003000391003297409	0.004064004500833107	0.007064395504130516	2.3834256908511735	4.3107289194497245	7.106149840091328e-06	8.516920200121066e-06	runbook_vbm_reltol_1e-6
uniform	0.001	209	20	4	0.1530427447738976	0.0018548886023307715	0.2768549433397675	2.4495444318805224	2.3504170338969814	completed		4	0.005491048003023025	0.017327008998108795	0.02281805700113182	0.002531901001930237	0.003741726999578532	0.006273628001508769	2.1687451439992453	3.6371389881013374	7.160069321672131e-06	5.091950914893141e-06	runbook_vbm_reltol_1e-6
uniform	0.001	215	21	0	0.0098311214099135	0.006194260566740392	2.578743767136141	0.023367008337512887	0.0035422249877399225	completed		4	0.7490862234990345	1.3236006759980228	2.0726868994970573	0.02803076399868587	0.03222481400007382	0.06025557799875969	26.72371768154992	34.39825769391378	4.319859520098946e-06	2.26008491883953e-05	runbook_vbm_reltol_1e-6
uniform	0.001	216	21	1	0.0098311214099135	0.006194260566740392	2.578743767136141	-2.1747058912150785	-0.010734047475804092	completed		4	0.017498840505140834	0.038274911501503084	0.05577375200664392	0.0063777319992368575	0.00838976500017452	0.014767496999411378	2.7437403307687904	3.776791152140882	4.708274560024359e-06	3.7724448059646677e-05	runbook_vbm_reltol_1e-6
uniform	0.001	217	21	2	0.0098311214099135	0.006194260566740392	2.578743767136141	0.0176987581663989	0.007980956500115554	completed		4	0.6070846045004146	0.9370655569982773	1.5441501614986919	0.01467985900308122	0.01760070800446556	0.03228056700754678	41.354934292828766	47.83528619982696	7.218210951286757e-06	0.0002715730508421543	runbook_vbm_reltol_1e-6
uniform	0.001	218	21	3	0.0098311214099135	0.006194260566740392	2.578743767136141	-2.160328514821119	0.02642808126195771	completed		4	0.00592257600146695	0.013605709002149524	0.019528285003616475	0.0024376745022891555	0.00380446149938507	0.0062421360016742256	2.4296008330501944	3.1284619557117503	6.3154826470717075e-06	1.3776061730842861e-05	runbook_vbm_reltol_1e-6
uniform	0.001	219	21	4	0.0098311214099135	0.006194260566740392	2.578743767136141	-2.186169098918787	0.01793366816940448	completed		4	0.004882531997282058	0.011255007499130443	0.0161375394964125	0.0017855434998637065	0.002958965502330102	0.0047445090021938086	2.7344794443007125	3.401308647312226	6.507719442584678e-06	5.402109314862585e-06	runbook_vbm_reltol_1e-6
uniform	0.001	225	22	0	0.011851354581547844	0.00970533736162511	0.7211739505326448	0.685935347810975	-0.21383784691839064	completed		4	0.00718432749636122	0.016936003503360553	0.024120330999721773	0.005261156999040395	0.0069366165007522795	0.012197773499792675	1.3655413624173542	1.9774371937740725	5.047067377146538e-06	2.070995726185347e-05	runbook_vbm_reltol_1e-6
uniform	0.001	226	22	1	0.011851354581547844	0.00970533736162511	0.7211739505326448	0.6509494806035948	0.22631082371204944	completed		4	0.009642294997320278	0.02259268749912735	0.03223498249644763	0.005943364500126336	0.007893612499174196	0.013836976999300532	1.6223630566685445	2.3296260807600624	6.172978919837583e-06	2.6504590304749376e-05	runbook_vbm_reltol_1e-6
uniform	0.001	227	22	2	0.011851354581547844	0.00970533736162511	0.7211739505326448	0.6090752282195295	0.20650045949104812	completed		4	0.006945784996787552	0.01631671049835859	0.02326249549514614	0.0034781024987751152	0.004925733996060444	0.00840383649483556	1.997004113373212	2.7680804486667165	9.501305647688314e-06	1.7636718366004528e-05	runbook_vbm_reltol_1e-6
uniform	0.001	228	22	3	0.011851354581547844	0.00970533736162511	0.7211739505326448	0.6297520284275997	0.2334493537491929	completed		4	0.004672453495004447	0.010793464000016684	0.015465917495021131	0.0017729185019561555	0.0028701259980152827	0.004643044499971438	2.6354587026132785	3.3309862731482047	6.5418599341468735e-06	4.932239922362812e-06	runbook_vbm_reltol_1e-6
uniform	0.001	229	22	4	0.011851354581547844	0.00970533736162511	0.7211739505326448	0.6173007823906216	0.18053281207566	completed		4	0.003898267499607755	0.008826863002468599	0.012725130502076354	0.001776961002178723	0.002805112500936957	0.00458207350311568	2.193783372188871	2.7771554719547002	6.6731371488301865e-06	5.059108068441716e-06	runbook_vbm_reltol_1e-6
uniform	0.001	235	23	0	0.002048904464574832	0.12180501393868642	0.24029671599687827	-0.019017653925611146	-0.036327347491915435	completed		4	0.02542740700300783	0.05022376999841072	0.07565117700141855	0.002892341504775686	0.004236371998558752	0.007128713503334438	8.791287944740757	10.612178055133356	3.0678035450981602e-06	8.63828578254419e-06	runbook_vbm_reltol_1e-6
uniform	0.001	236	23	1	0.002048904464574832	0.12180501393868642	0.24029671599687827	3.9067172789480122	-0.42378007225171227	completed		4	0.001834605496696895	0.0035144540015608072	0.005349059498257702	0.0019160145020578057	0.0030819339990557637	0.004997948501113569	0.9575112791299455	1.070251023408085	1.147858749836098e-05	4.710784482758424e-06	runbook_vbm_reltol_1e-6
uniform	0.001	237	23	2	0.002048904464574832	0.12180501393868642	0.24029671599687827	3.772046570813596	-0.3778546672337816	completed		4	0.0017712640001263935	0.003465255500486819	0.005236519500613213	0.0021047354966867715	0.0033373075020790566	0.005442042998765828	0.841561328211872	0.9622341282126537	1.4280293366730597e-05	1.773490695691786e-05	runbook_vbm_reltol_1e-6
uniform	0.001	238	23	3	0.002048904464574832	0.12180501393868642	0.24029671599687827	0.17621792407626968	0.07636871954499697	completed		4	0.01126026950078085	0.025823961001151474	0.037084230501932325	0.002799398502247641	0.004323516997828847	0.007122915500076488	4.022388913811294	5.206327451383371	6.2638947965217186e-06	4.305237735681058e-05	runbook_vbm_reltol_1e-6
uniform	0.001	239	23	4	0.002048904464574832	0.12180501393868642	0.24029671599687827	0.1925001177413673	0.052002990633325655	completed		4	0.010838660000445088	0.024695265001355438	0.035533925001800526	0.002788882498862222	0.004254247498465702	0.007043129997327924	3.88638101636298	5.045189427893799	6.289305457649509e-06	2.19556150170278e-05	runbook_vbm_reltol_1e-6
uniform	0.001	245	24	0	0.4740926060123439	0.03181216321255765	0.5710127310026166	0.4552021250780251	-1.3938618490203858	completed		4	0.006264200997975422	0.016135794499859912	0.022399995497835334	0.004857461502979277	0.006545334999827901	0.011402796502807178	1.289603838163892	1.9644299968276056	5.74798644600887e-06	5.5938113097210124e-05	runbook_vbm_reltol_1e-6
uniform	0.001	246	24	1	0.4740926060123439	0.03181216321255765	0.5710127310026166	-0.005240101711461178	0.171878095694415	completed		4	0.02338671500183409	0.05697484249685658	0.08036155749869067	0.01169637050406891	0.014476359501713887	0.026172730005782796	1.9994847969033103	3.0704308446591164	1.1522195768339957e-05	1.928640871947391e-05	runbook_vbm_reltol_1e-6
uniform	0.001	247	24	2	0.4740926060123439	0.03181216321255765	0.5710127310026166	0.4061102043948907	-1.425773239168374	completed		4	0.005626892500004033	0.015980021002178546	0.02160691350218258	0.00470530799793778	0.006178387498948723	0.010883695496886503	1.1958606115625503	1.985255238752652	8.923637436262212e-06	2.6353533982355288e-05	runbook_vbm_reltol_1e-6
uniform	0.001	248	24	3	0.4740926060123439	0.03181216321255765	0.5710127310026166	0.49672963436147527	1.3411543321316841	completed		4	0.003139764001389267	0.007405014501273399	0.010544778502662666	0.001590742998814676	0.002875355497963028	0.004466098496777704	1.9737720069985072	2.3610716401061773	6.993685535504535e-06	5.112974248698487e-06	runbook_vbm_reltol_1e-6
uniform	0.001	249	24	4	0.4740926060123439	0.03181216321255765	0.5710127310026166	0.4803733584877607	-1.32154972254264	completed		4	0.0029664929970749654	0.00710162399627734	0.010068116993352305	0.0017494485000497662	0.0028436789980332833	0.004593127498083049	1.6956732347311614	2.1919959760651655	7.110991064111992e-06	4.937444837989977e-06	runbook_vbm_reltol_1e-6
uniform	0.001	255	25	0	0.07986919334540396	0.5876414971206775	3.3207605984648136	-2.924698151883042	0.008919449242489094	completed		4	0.002448769999318756	0.004696759500802727	0.007145529500121484	0.0018002984979830217	0.002847960000508465	0.0046482584984914865	1.360202212056642	1.5372487357233777	6.362639316991454e-06	1.952552540413123e-05	runbook_vbm_reltol_1e-6
uniform	0.001	256	25	1	0.07986919334540396	0.5876414971206775	3.3207605984648136	-0.14147495600109478	0.032768424697659296	completed		4	0.005467330000101356	0.011018067001714371	0.016485397001815727	0.002528494002035586	0.0038290004995360505	0.006357494501571637	2.1622871146618636	2.5930650821232124	6.367435118921887e-06	6.630877025679394e-05	runbook_vbm_reltol_1e-6
uniform	0.001	257	25	2	0.07986919334540396	0.5876414971206775	3.3207605984648136	-2.597718646608041	0.6706120869478879	completed		4	0.0020647639976232313	0.004356745499535464	0.006421509497158695	0.0025579190005373675	0.003941115497582359	0.006499034498119727	0.807204605458369	0.9880713049017572	9.629694689842611e-06	0.00016705846570512438	runbook_vbm_reltol_1e-6
uniform	0.001	258	25	3	0.07986919334540396	0.5876414971206775	3.3207605984648136	-2.5796411715002274	0.8106021664885753	completed		4	0.0018732319986156654	0.003915536497515859	0.0057887684961315244	0.0023892390017863363	0.0037515615003940184	0.006140800502180355	0.7840287209505312	0.9426732710297562	1.0820429327165881e-05	2.3947951735373813e-05	runbook_vbm_reltol_1e-6
uniform	0.001	259	25	4	0.07986919334540396	0.5876414971206775	3.3207605984648136	-0.0019107411086900783	1.1565648698513065	completed		4	0.0022841434984002262	0.0049776224986999296	0.007261765997100156	0.001745414498145692	0.0029536165020545013	0.004699031000200193	1.3086539047469088	1.5453752053967684	9.64031892140699e-06	6.134137046185903e-06	runbook_vbm_reltol_1e-6
uniform	0.001	265	26	0	0.5801302545747945	0.0006985044970015228	0.957065599028998	-0.1278238779698785	-0.6959514905755394	completed		4	0.06853582899930188	0.16304892949847272	0.2315847584977746	0.014811547502176836	0.017320374499831814	0.03213192200200865	4.627188954376932	7.20731111208653	3.9323711174958505e-06	1.8331015794021623e-05	runbook_vbm_reltol_1e-6
uniform	0.001	266	26	1	0.5801302545747945	0.0006985044970015228	0.957065599028998	0.22360636881389503	0.007075227215047614	completed		4	0.18620115249723312	0.34738114300125744	0.5335822954984906	0.013657895498909056	0.015990271498594666	0.029648166997503722	13.633224277642643	17.99714280965216	1.0242562898397872e-05	5.847262614935334e-06	runbook_vbm_reltol_1e-6
uniform	0.001	267	26	2	0.5801302545747945	0.0006985044970015228	0.957065599028998	0.14932231710787916	0.4672930464796427	completed		4	0.05747495800096658	0.14293868099775864	0.20041363899872522	0.0031820345029700547	0.004516281998803606	0.007698316501773661	18.062330231592547	26.03343717454988	9.685993626863869e-06	4.561509325270513e-05	runbook_vbm_reltol_1e-6
