case_id	configuration_id	profile	d_bin_index	epoch_index	trajectory_id	trajectory_pos	target	s	q	rho	x	y	time	u	X	reference	topology_status	topology_cells	topology_events	cold_ms	warm_ms	radial_ms	cold_topology_ms	warm_topology_ms	radial_topology_ms	cold_adaptive_ms	warm_adaptive_ms	radial_adaptive_ms	cold_setup_ms	warm_setup_ms	radial_setup_ms	cold_physical_ms	warm_physical_ms	radial_physical_ms	cold_estimator_ms	warm_estimator_ms	radial_estimator_ms	cold_scheduler_ms	warm_scheduler_ms	radial_scheduler_ms	cold_mu	warm_mu	radial_mu	cold_error	warm_error	radial_error	cold_value_converged	warm_value_converged	radial_value_converged	cold_stop	warm_stop	radial_stop	cold_status	warm_status	radial_status	cold_nodes	warm_nodes	radial_nodes	cold_evaluations	warm_evaluations	radial_evaluations	cold_panels	warm_panels	radial_panels	cold_splits	warm_splits	radial_splits	warm_l1	warm_l2	warm_l3	warm_rescreen_fail	warm_seed_used	cold_ratio	cold_reference	cold_vbm_ms	cold_ok	warm_ratio	warm_reference	warm_vbm_ms	warm_ok
159	159	uniform	3	7	1598	1	0.0001	0.7296074878696753	0.09131764263689368	0.19705631355871048	0.6528414277468464	-0.2534456268618573	0.6374196292944255	0.0	-0.5763686270568921	1.5172260699544826	OK	12.0	11.0	0.224782	0.16939	0.086634	0.136737	0.077211	0.0	0.08804500000000001	0.09217900000000001	0.086634	0.008708	0.008708	0.008199	0.06432399999999999	0.068747	0.06420299999999998	0.0036659999999999996	0.0036760000000000004	0.0035310000000000003	0.001014	0.000993	0.000949	1.5172260668297635	1.5172260668297635	1.5172260668297635	2.0594947661211535e-09	2.0594947661211535e-09	7.67933513392376e-05	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	90.0	90.0	90.0	90.0	90.0	90.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.332789072729727	1.5172260699544826	0.0748049933463335	True	0.44161398752189324	1.5172260699544826	0.0748049933463335	True
159	159	uniform	3	15	1598	2	0.0001	0.7296074878696753	0.09131764263689368	0.19705631355871048	0.6528414277468464	-0.2534456268618573	0.664836159876507	0.0	-0.6037851576389736	1.4826141518090648	OK	12.0	11.0	0.239358	0.178557	0.095079	0.142716	0.075811	0.0	0.09664199999999998	0.10274599999999999	0.095079	0.008474	0.008652	0.007937	0.07403399999999996	0.07961300000000002	0.07352100000000002	0.00351	0.0037199999999999998	0.003404	0.001035	0.001109	0.000998	1.4826141389435838	1.4826141389435838	1.4826141389435838	8.677565155538167e-09	8.677565155538167e-09	4.6834201827318014e-05	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	90.0	90.0	90.0	90.0	90.0	90.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.30871329019770094	1.4826141518090648	0.0738929957151413	True	0.41383421380926705	1.4826141518090648	0.0738929957151413	True
159	159	uniform	3	23	1598	3	0.0001	0.7296074878696753	0.09131764263689368	0.19705631355871048	0.6528414277468464	-0.2534456268618573	0.6922526904585885	0.0	-0.631201688221055	1.4516094809689708	OK	12.0	11.0	0.234231	0.180694	0.095455	0.137417	0.079679	0.0	0.09681399999999998	0.101015	0.095455	0.008386	0.00852	0.007889	0.07322000000000001	0.07765699999999999	0.07289199999999998	0.0037689999999999998	0.003702	0.0037150000000000004	0.0009980000000000002	0.0010370000000000002	0.000986	1.4516094809059028	1.4516094809059028	1.4516094809059028	4.3446943615009046e-11	4.3446943615009046e-11	5.487975993227704e-05	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	90.0	90.0	90.0	90.0	90.0	90.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.3080718565295142	1.4516094809689708	0.07215997902676463	True	0.39934905988447117	1.4516094809689708	0.07215997902676463	True
159	159	uniform	4	0	1599	0	0.001	0.7296074878696753	0.09131764263689368	0.19705631355871048	0.7685563834880983	-0.8701216522743888	0.7291451207763562	0.0	-0.6680941185388227	1.3349932387480274	OK	13.0	12.0	0.207257	0.200506	0.052977	0.152582	0.14698	0.0	0.054675	0.05352599999999999	0.052977	0.009044	0.008846	0.008628	0.033787000000000005	0.033541999999999995	0.033315000000000004	0.00236	0.002228	0.002209	0.000682	0.000661	0.000673	1.3349935707834886	1.3349935707834886	1.3349935707834886	2.4871696087180136e-07	2.4871696087180136e-07	0.0007387497730506644	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	52.0	52.0	52.0	52.0	52.0	52.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.20825365756154207	1.3349932387480274	0.043162028305232525	True	0.2152655197611669	1.3349932387480274	0.043162028305232525	True
159	159	uniform	4	7	1599	1	0.001	0.7296074878696753	0.09131764263689368	0.19705631355871048	0.7685563834880983	-0.8701216522743888	0.7531345850356774	0.0	-0.692083582798144	1.3236531927499782	OK	13.0	12.0	0.19156	0.120172	0.043587	0.146982	0.071171	0.0	0.044578000000000007	0.049001	0.043587	0.008179	0.008167	0.007686	0.027520000000000003	0.032001	0.027425	0.001823	0.00181	0.001753	0.000492	0.0005319999999999999	0.000504	1.323653278611107	1.323653278611107	1.323653278611107	6.486678636346586e-08	6.486678636346586e-08	0.0008215502292463737	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	44.0	44.0	44.0	44.0	44.0	44.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.2239664032896617	1.3236531927499782	0.042903004214167595	True	0.3570133160317511	1.3236531927499782	0.042903004214167595	True
159	159	uniform	4	15	1599	2	0.001	0.7296074878696753	0.09131764263689368	0.19705631355871048	0.7685563834880983	-0.8701216522743888	0.7805511156177589	0.0	-0.7195001133802255	1.3106319970403049	OK	13.0	12.0	0.194903	0.123301	0.043965	0.144265	0.074337	0.0	0.05063799999999999	0.048963999999999994	0.043965	0.008003	0.008103	0.007639	0.03370800000000001	0.032031000000000004	0.027938	0.001819	0.0019270000000000001	0.0017419999999999998	0.000518	0.000533	0.000519	1.3106327299660117	1.3106327299660117	1.3106327299660117	5.592154841690071e-07	5.592154841690071e-07	0.0009840129996471396	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	44.0	44.0	44.0	44.0	44.0	44.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.22277243104603564	1.3106319970403049	0.043419015128165483	True	0.35213838596739266	1.3106319970403049	0.043419015128165483	True
159	159	uniform	4	23	1599	3	0.001	0.7296074878696753	0.09131764263689368	0.19705631355871048	0.7685563834880983	-0.8701216522743888	0.8079676461998404	0.0	-0.746916643962307	1.297592368882848	OK	13.0	12.0	0.197753	0.127565	0.050473	0.145747	0.072184	0.0	0.052006000000000024	0.055381000000000014	0.050473	0.008217	0.00809	0.007677	0.03369700000000001	0.03748899999999999	0.03331800000000001	0.0021349999999999997	0.002151	0.002127	0.000629	0.0006150000000000001	0.0005920000000000001	1.2975927086940193	1.2975927086940193	1.2975927086940193	2.618782135072465e-07	2.618782135072465e-07	0.0006609781090825407	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	52.0	52.0	52.0	52.0	52.0	52.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.20048239241758417	1.297592368882848	0.039645994547754526	True	0.310790534611802	1.297592368882848	0.039645994547754526	True
159	159	uniform	4	0	1599	0	0.0001	0.7296074878696753	0.09131764263689368	0.19705631355871048	0.7685563834880983	-0.8701216522743888	0.7291451207763562	0.0	-0.6680941185388227	1.3349932387480274	OK	13.0	12.0	0.216598	0.21343	0.067231	0.148962	0.145576	0.0	0.067636	0.067854	0.067231	0.008502	0.008821	0.008535	0.043261	0.04343200000000001	0.043093	0.002967	0.002941	0.002951	0.0008089999999999999	0.00081	0.000846	1.334993556313002	1.334993556313002	1.334993556313002	2.3787759017930997e-07	2.3787759017930997e-07	0.00010732706038911278	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	68.0	68.0	68.0	68.0	68.0	68.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.34939833874250553	1.3349932387480274	0.07567898137494922	True	0.3545845540690119	1.3349932387480274	0.07567898137494922	True
159	159	uniform	4	7	1599	1	0.0001	0.7296074878696753	0.09131764263689368	0.19705631355871048	0.7685563834880983	-0.8701216522743888	0.7531345850356774	0.0	-0.692083582798144	1.3236531927499782	OK	13.0	12.0	0.210296	0.142186	0.062584	0.146166	0.072905	0.0	0.06413000000000002	0.06928100000000001	0.062584	0.008229	0.008129	0.007666	0.041614999999999985	0.047476000000000004	0.04138500000000002	0.003035	0.002877	0.002879	0.000859	0.0007819999999999999	0.0007670000000000001	1.323653183057107	1.323653183057107	1.323653183057107	7.3228178086621554e-09	7.3228178086621554e-09	8.518795956244695e-05	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	68.0	68.0	68.0	68.0	68.0	68.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.36424849352143174	1.3236531927499782	0.07660000119358301	True	0.5387309664353945	1.3236531927499782	0.07660000119358301	True
159	159	uniform	4	15	1599	2	0.0001	0.7296074878696753	0.09131764263689368	0.19705631355871048	0.7685563834880983	-0.8701216522743888	0.7805511156177589	0.0	-0.7195001133802255	1.3106319970403049	OK	13.0	12.0	0.21072	0.141539	0.063272	0.146263	0.072138	0.0	0.06445699999999999	0.069401	0.063272	0.008009	0.008307	0.007797	0.042440000000000005	0.04745599999999999	0.04194499999999999	0.0029330000000000003	0.002934	0.0029460000000000007	0.0008229999999999998	0.000806	0.000782	1.3106319845778078	1.3106319845778078	1.3106319845778078	9.508769099558109e-09	9.508769099558109e-09	7.121311207532019e-05	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	68.0	68.0	68.0	68.0	68.0	68.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.3585613458385534	1.3106319970403049	0.07555604679509997	True	0.5338178650061112	1.3106319970403049	0.07555604679509997	True
159	159	uniform	4	23	1599	3	0.0001	0.7296074878696753	0.09131764263689368	0.19705631355871048	0.7685563834880983	-0.8701216522743888	0.8079676461998404	0.0	-0.746916643962307	1.297592368882848	OK	13.0	12.0	0.211745	0.144807	0.063693	0.146254	0.073816	0.0	0.065491	0.07099099999999998	0.063693	0.008196	0.008364	0.007699	0.04340200000000001	0.048612	0.04257899999999998	0.002909	0.003048	0.002891	0.000791	0.000745	0.000727	1.297592693304424	1.297592693304424	1.297592693304424	2.500180980003358e-07	2.500180980003358e-07	9.78961101033155e-05	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	68.0	68.0	68.0	68.0	68.0	68.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.350251531721431	1.297592368882848	0.0741640105843544	True	0.5121576345366896	1.297592368882848	0.0741640105843544	True
160	160	linear	3	0	1600	0	0.001	1.0	0.00021528140944996905	4.491227162486421e-05	0.00017444396216126313	-8.70484123000968e-05	0.0001654615078362903	0.5	4.977356550372704e-05	3517.086207697966	OK	13.0	12.0	0.72859	0.724539	0.108574	0.618682	0.612545	0.0	0.109908	0.11199400000000004	0.108574	0.035957	0.03685	0.03475	0.06651699999999999	0.06740199999999999	0.06641799999999998	0.001442	0.001667	0.0016049999999999997	0.000429	0.000465	0.000383	3517.1004987549863	3517.1004987549863	3517.1004987549863	4.06332292594753e-06	4.06332292594753e-06	3.1678540675000115	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	36.0	36.0	36.0	36.0	36.0	36.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9750847748335362	3517.086207697966	0.7104370160959661	True	0.9805366116882128	3517.086207697966	0.7104370160959661	True
160	160	linear	3	7	1600	1	0.001	1.0	0.00021528140944996905	4.491227162486421e-05	0.00017444396216126313	-8.70484123000968e-05	0.000170929088729752	0.5	4.4305984610265326e-05	3581.5327970644403	OK	13.0	12.0	0.659768	0.430602	0.08409	0.571043	0.334164	0.0	0.08872500000000005	0.09643799999999997	0.08409	0.03529	0.035822	0.032667	0.04558300000000001	0.05309499999999999	0.04428000000000001	0.0015760000000000001	0.0015700000000000002	0.0015010000000000002	0.000402	0.00033800000000000003	0.000329	3581.5307869123426	3581.5307869123426	3581.5307869123426	5.612546950093241e-07	5.612546950093241e-07	2.6371126221498047	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	29.0	29.0	29.0	29.0	29.0	29.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.1194632174992956	3581.5327970644403	0.7385860080830753	True	1.715240542503461	3581.5327970644403	0.7385860080830753	True
160	160	linear	3	15	1600	2	0.001	1.0	0.00021528140944996905	4.491227162486421e-05	0.00017444396216126313	-8.70484123000968e-05	0.000177177752607994	0.5	3.805732073202333e-05	3644.9280425198467	OK	13.0	12.0	0.696257	0.456445	0.083643	0.606728	0.361004	0.0	0.08952899999999997	0.095441	0.083643	0.034326	0.034666	0.031011	0.047323000000000004	0.053291000000000005	0.045808	0.0015639999999999999	0.001519	0.001418	0.000374	0.00038099999999999994	0.000316	3644.9260635341584	3644.9260635341584	3644.9260635341584	5.429423201843663e-07	5.429423201843663e-07	2.8704970752903898	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	29.0	29.0	29.0	29.0	29.0	29.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0569602380576621	3644.9280425198467	0.7359159644693136	True	1.6122774145172225	3644.9280425198467	0.7359159644693136	True
160	160	linear	3	23	1600	3	0.001	1.0	0.00021528140944996905	4.491227162486421e-05	0.00017444396216126313	-8.70484123000968e-05	0.00018342641648623598	0.5	3.180865685378136e-05	3696.014717245407	OK	13.0	12.0	0.650655	0.418055	0.080811	0.563878	0.322385	0.0	0.08677699999999999	0.09567000000000003	0.080811	0.035102	0.035518	0.031425	0.04398699999999999	0.052536	0.04252199999999999	0.001569	0.0016	0.001408	0.00043200000000000004	0.00043000000000000004	0.00037799999999999997	3696.0128017972024	3696.0128017972024	3696.0128017972024	5.182469095130007e-07	5.182469095130007e-07	3.103858509128693	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	29.0	29.0	29.0	29.0	29.0	29.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.1402416967063418	3696.014717245407	0.7419039611704648	True	1.7746563518447687	3696.014717245407	0.7419039611704648	True
160	160	linear	3	0	1600	0	0.0001	1.0	0.00021528140944996905	4.491227162486421e-05	0.00017444396216126313	-8.70484123000968e-05	0.0001654615078362903	0.5	4.977356550372704e-05	3517.086207697966	OK	13.0	12.0	0.755894	0.767383	0.141834	0.612561	0.620488	0.0	0.14333299999999993	0.146895	0.141834	0.035976	0.037075	0.034607	0.09661	0.09842700000000001	0.096554	0.0022890000000000002	0.0028539999999999998	0.002406	0.000561	0.0006180000000000001	0.000569	3517.084243627537	3517.084243627537	3517.084243627537	5.584368175965486e-07	5.584368175965486e-07	0.14148841274411883	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	52.0	52.0	52.0	52.0	52.0	52.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.9129957474214554	3517.086207697966	2.9578100075013936	True	3.8544116920773503	3517.086207697966	2.9578100075013936	True
160	160	linear	3	7	1600	1	0.0001	1.0	0.00021528140944996905	4.491227162486421e-05	0.00017444396216126313	-8.70484123000968e-05	0.000170929088729752	0.5	4.4305984610265326e-05	3581.5327970644403	OK	13.0	12.0	0.694614	0.468773	0.122654	0.568342	0.330449	0.0	0.12627199999999994	0.138324	0.122654	0.035454	0.035995	0.032667	0.079272	0.090612	0.07877300000000001	0.002314	0.0024799999999999996	0.002379	0.000506	0.000504	0.000463	3581.530779488862	3581.530779488862	3581.530779488862	5.633274054391657e-07	5.633274054391657e-07	0.0364725028419597	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.401592870493354	3581.5327970644403	3.0574080301448703	True	6.522150444127265	3581.5327970644403	3.0574080301448703	True
160	160	linear	3	15	1600	2	0.0001	1.0	0.00021528140944996905	4.491227162486421e-05	0.00017444396216126313	-8.70484123000968e-05	0.000177177752607994	0.5	3.805732073202333e-05	3644.9280425198467	OK	13.0	12.0	0.730727	0.503235	0.121023	0.603695	0.362503	0.0	0.12703200000000003	0.14073199999999997	0.121023	0.034378	0.034577	0.031094	0.080498	0.09459000000000004	0.07895399999999998	0.00248	0.0024230000000000002	0.002291	0.0005120000000000001	0.0005340000000000001	0.000441	3644.9260109371	3644.9260109371	3644.9260109371	5.573725251076184e-07	5.573725251076184e-07	0.03664985536841871	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.215493647985495	3644.9280425198467	3.080375026911497	True	6.1211462376653	3644.9280425198467	3.080375026911497	True
160	160	linear	3	23	1600	3	0.0001	1.0	0.00021528140944996905	4.491227162486421e-05	0.00017444396216126313	-8.70484123000968e-05	0.00018342641648623598	0.5	3.180865685378136e-05	3696.014717245407	OK	13.0	12.0	0.689061	0.4533	0.117788	0.565097	0.318826	0.0	0.12396400000000007	0.13447399999999998	0.117788	0.035054	0.035069	0.031342	0.07703600000000001	0.087985	0.075529	0.002454	0.002339	0.0022789999999999998	0.00058	0.0005	0.000495	3696.012677458731	3696.012677458731	3696.012677458731	5.518881368445017e-07	5.518881368445017e-07	0.03686958557143284	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.092208116587748	3696.014717245407	2.81978101702407	True	6.220562578919193	3696.014717245407	2.81978101702407	True
160	160	linear	4	0	1601	0	0.001	1.0	0.00021528140944996905	4.491227162486421e-05	-0.0003504410195016575	-0.019961066003446774	-0.0003594234738266304	0.5	0.0005746585471666477	51.01131795541044	OK	13.0	12.0	0.502999	0.497678	0.14276	0.357626	0.352303	0.0	0.14537299999999997	0.14537500000000003	0.14276	0.034825	0.035153	0.033601	0.09405300000000003	0.09407	0.09309499999999997	0.003119	0.0031320000000000002	0.003085	0.000772	0.000687	0.000691	51.011302769728495	51.011302769728495	51.011302769728495	2.976924054181314e-07	2.976924054181314e-07	0.043268993148169364	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	61.0	61.0	61.0	61.0	61.0	61.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.08156876767361071	51.01131795541044	0.04102900857105851	True	0.082440872554259	51.01131795541044	0.04102900857105851	True
160	160	linear	4	7	1601	1	0.001	1.0	0.00021528140944996905	4.491227162486421e-05	-0.0003504410195016575	-0.019961066003446774	-0.00035395589293316863	0.5	0.0005691909662731859	51.01960465181428	OK	13.0	12.0	0.606394	0.374965	0.140664	0.460957	0.206233	0.0	0.14543699999999998	0.168732	0.140664	0.036265	0.036156	0.033399	0.09356699999999998	0.11740400000000001	0.09269899999999999	0.003222	0.003153	0.003027	0.0007559999999999999	0.000719	0.000673	51.01958898196544	51.01958898196544	51.01958898196544	3.071338741710453e-07	3.071338741710453e-07	0.043282618068394285	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	61.0	61.0	61.0	61.0	61.0	61.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.07303501897766575	51.01960465181428	0.04428799729794264	True	0.11811234994717544	51.01960465181428	0.04428799729794264	True
160	160	linear	4	15	1601	2	0.001	1.0	0.00021528140944996905	4.491227162486421e-05	-0.0003504410195016575	-0.019961066003446774	-0.00034770722905492666	0.5	0.000562942302394944	51.02926562711694	OK	13.0	12.0	0.616082	0.374332	0.141469	0.470484	0.209346	0.0	0.145598	0.164986	0.141469	0.035888	0.036252	0.032888	0.094269	0.11354900000000002	0.09395500000000002	0.00319	0.0031889999999999996	0.003085	0.0007370000000000001	0.000688	0.0006789999999999999	51.02924937568585	51.02924937568585	51.02924937568585	3.1847276051886763e-07	3.1847276051886763e-07	0.04329851656794267	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	61.0	61.0	61.0	61.0	61.0	61.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.07056531657754765	51.02926562711694	0.04347402136772871	True	0.11613760343152257	51.02926562711694	0.04347402136772871	True
160	160	linear	4	23	1601	3	0.001	1.0	0.00021528140944996905	4.491227162486421e-05	-0.0003504410195016575	-0.019961066003446774	-0.00034145856517668464	0.5	0.000556693638516702	51.03913745556457	OK	13.0	12.0	0.761135	0.500225	0.143541	0.612729	0.32951	0.0	0.14840600000000004	0.170715	0.143541	0.035941	0.036172	0.032706	0.09701300000000002	0.11911399999999998	0.096159	0.0032199999999999998	0.003299	0.0031190000000000002	0.0007319999999999999	0.0007379999999999999	0.000685	51.03912059110166	51.03912059110166	51.03912059110166	3.3042217707615506e-07	3.3042217707615506e-07	0.04331477824610068	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	61.0	61.0	61.0	61.0	61.0	61.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.05835365134181955	51.03913745556457	0.044415006414055824	True	0.0887900573023256	51.03913745556457	0.044415006414055824	True
160	160	linear	4	0	1601	0	0.0001	1.0	0.00021528140944996905	4.491227162486421e-05	-0.0003504410195016575	-0.019961066003446774	-0.0003594234738266304	0.5	0.0005746585471666477	51.01131795541044	OK	13.0	12.0	0.53365	0.534561	0.17318	0.35729	0.353179	0.0	0.17635999999999996	0.18138199999999993	0.17318	0.034416	0.035059	0.032568	0.12062300000000004	0.121317	0.11990300000000001	0.003924	0.003945	0.003882	0.000815	0.0008190000000000002	0.000804	51.01130279237758	51.01130279237758	51.01130279237758	2.972484042921616e-07	2.972484042921616e-07	0.0015776503832342103	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.13367190540317161	51.01131795541044	0.07133401231840253	True	0.1334441014559658	51.01131795541044	0.07133401231840253	True
160	160	linear	4	7	1601	1	0.0001	1.0	0.00021528140944996905	4.491227162486421e-05	-0.0003504410195016575	-0.019961066003446774	-0.00035395589293316863	0.5	0.0005691909662731859	51.01960465181428	OK	13.0	12.0	0.633001	0.407211	0.170529	0.458812	0.208821	0.0	0.17418900000000004	0.19838999999999998	0.170529	0.03531	0.036251	0.033315	0.11990299999999995	0.14332299999999998	0.11877	0.003942	0.0039019999999999997	0.003816	0.0008410000000000001	0.000825	0.0007710000000000001	51.01958900465783	51.01958900465783	51.01958900465783	3.066890963186096e-07	3.066890963186096e-07	0.001590878709834277	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.11894454644652454	51.01960465181428	0.07529201684519649	True	0.1848968147844643	51.01960465181428	0.07529201684519649	True
160	160	linear	4	15	1601	2	0.0001	1.0	0.00021528140944996905	4.491227162486421e-05	-0.0003504410195016575	-0.019961066003446774	-0.00034770722905492666	0.5	0.000562942302394944	51.02926562711694	OK	13.0	12.0	0.643368	0.411745	0.176788	0.466982	0.207591	0.0	0.17638600000000004	0.20415400000000003	0.176788	0.035626	0.035939	0.033581	0.12163599999999995	0.14918199999999998	0.12421599999999998	0.0039499999999999995	0.0040230000000000005	0.004038	0.000796	0.000786	0.000797	51.02924939833639	51.02924939833639	51.02924939833639	3.1802888700935006e-07	3.1802888700935006e-07	0.001606327605713484	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.1144835347691011	51.02926562711694	0.07365504279732704	True	0.17888509343726589	51.02926562711694	0.07365504279732704	True
160	160	linear	4	23	1601	3	0.0001	1.0	0.00021528140944996905	4.491227162486421e-05	-0.0003504410195016575	-0.019961066003446774	-0.00034145856517668464	0.5	0.000556693638516702	51.03913745556457	OK	13.0	12.0	0.789369	0.532366	0.17352	0.61146	0.332675	0.0	0.17790899999999998	0.199691	0.17352	0.035223	0.035872	0.032688	0.12359099999999996	0.14499899999999993	0.12231700000000004	0.003927	0.004017	0.003942	0.00081	0.000806	0.0007859999999999999	51.039120613743776	51.039120613743776	51.039120613743776	3.2997855438934324e-07	3.2997855438934324e-07	0.0016221437082055137	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.09510247317673627	51.03913745556457	0.07507094414904714	True	0.14101378403024825	51.03913745556457	0.07507094414904714	True
160	160	uniform	3	0	1602	0	0.001	1.0	0.00021528140944996905	4.491227162486421e-05	0.00017444396216126313	-8.70484123000968e-05	0.0001654615078362903	0.0	4.977356550372704e-05	3525.7905461765426	OK	13.0	12.0	0.74172	0.749698	0.128795	0.613762	0.620249	0.0	0.12795800000000002	0.12944899999999993	0.128795	0.036429	0.037359	0.034044	0.08034299999999998	0.081105	0.08030200000000003	0.0026100000000000003	0.002563	0.002288	0.000585	0.000551	0.000541	3525.7908086092284	3525.7908086092284	3525.7908086092284	7.443229605432146e-08	7.443229605432146e-08	0.10265121152631257	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	52.0	52.0	52.0	52.0	52.0	52.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2663754646880357	3525.7905461765426	0.19757600966840982	True	0.26354079865280394	3525.7905461765426	0.19757600966840982	True
160	160	uniform	3	7	1602	1	0.001	1.0	0.00021528140944996905	4.491227162486421e-05	0.00017444396216126313	-8.70484123000968e-05	0.000170929088729752	0.0	4.4305984610265326e-05	3590.286208015395	OK	13.0	12.0	0.652149	0.421779	0.077739	0.571425	0.331933	0.0	0.08072400000000002	0.08984600000000004	0.077739	0.035196	0.035703	0.032834	0.038093	0.04637499999999999	0.03782	0.001374	0.0016190000000000002	0.001389	0.000353	0.00038599999999999995	0.000352	3590.2866186014235	3590.2866186014235	3590.2866186014235	1.1436025004042551e-07	1.1436025004042551e-07	1.2898161401858521	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	29.0	29.0	29.0	29.0	29.0	29.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.31018683803038394	3590.286208015395	0.20228803623467684	True	0.47960670454118587	3590.286208015395	0.20228803623467684	True
