case config profile db epoch comparisons mismatch complex_us real_us
159 159 uniform 1 0 32 0 3.8299687499999995 0.61534375000000008
159 159 uniform 1 7 32 0 3.9187499999999988 0.60943749999999985
159 159 uniform 1 15 32 0 3.7965625000000012 0.60443750000000018
159 159 uniform 1 23 32 0 3.7804687499999998 0.59515624999999994
159 159 uniform 2 0 32 0 3.9953750000000001 0.69062500000000004
159 159 uniform 2 7 32 0 3.9313124999999998 0.66278124999999988
159 159 uniform 2 15 32 0 3.8654999999999995 0.65715625
159 159 uniform 2 23 32 0 3.8218125000000009 0.62524999999999986
159 159 uniform 3 0 32 0 3.909875 0.65431249999999985
159 159 uniform 3 7 32 0 3.8307499999999997 0.62743750000000009
159 159 uniform 3 15 32 0 3.8312187499999997 0.6292500000000002
159 159 uniform 3 23 32 0 3.8040937500000007 0.61609375
159 159 uniform 4 0 32 0 3.8712812500000005 0.6165624999999999
159 159 uniform 4 7 32 0 3.8783437500000004 0.60221874999999991
159 159 uniform 4 15 32 0 3.7830312500000005 0.58743749999999995
159 159 uniform 4 23 32 0 3.7860625000000008 0.58859375000000003
160 160 linear 3 0 32 0 3.8006875000000004 0.61015624999999973
160 160 linear 3 7 32 0 3.6889687499999999 0.56821874999999999
160 160 linear 3 15 32 0 3.6570312499999997 0.55246874999999984
160 160 linear 3 23 32 0 3.6834062499999991 0.55768750000000011
160 160 linear 4 0 32 0 3.6868749999999997 0.58553125000000006
160 160 linear 4 7 32 0 3.643906250000001 0.55162500000000003
160 160 linear 4 15 32 0 3.6052500000000003 0.53031250000000019
160 160 linear 4 23 32 0 3.6145937500000005 0.55490625000000005
160 160 uniform 3 0 32 0 3.6841874999999997 0.55799999999999994
160 160 uniform 3 7 32 0 3.6833749999999998 0.52890625000000013
160 160 uniform 3 15 32 0 3.6482500000000004 0.52006249999999987
160 160 uniform 3 23 32 0 3.6707500000000004 0.52687500000000009
160 160 uniform 4 0 32 0 3.6737187500000004 0.54065625000000006
160 160 uniform 4 7 32 0 3.6297812500000006 0.52343750000000011
160 160 uniform 4 15 32 0 3.6100937500000003 0.51381250000000001
160 160 uniform 4 23 32 0 3.6380937499999995 0.5748437500000001
161 161 linear 3 0 32 0 3.6614062500000002 0.5407812500000001
161 161 linear 3 7 32 0 3.6141249999999996 0.58006249999999993
161 161 linear 3 15 32 0 3.6563750000000002 0.54459374999999999
161 161 linear 3 23 32 0 3.6380000000000003 0.54243750000000013
161 161 linear 4 0 32 0 3.7083750000000002 0.57990624999999985
161 161 linear 4 7 32 0 3.8336249999999992 0.55462500000000003
161 161 linear 4 15 32 0 3.6852187500000002 0.55981250000000016
161 161 linear 4 23 32 0 3.6744687499999995 0.54709375000000005
161 161 uniform 3 0 32 0 3.6846874999999999 0.55415625000000002
161 161 uniform 3 7 32 0 3.6039687499999995 0.54474999999999996
161 161 uniform 3 15 32 0 3.6091562500000003 0.54603124999999997
161 161 uniform 3 23 32 0 3.6684374999999996 0.53584374999999995
161 161 uniform 4 0 32 0 3.6402187500000007 0.54496875000000011
161 161 uniform 4 7 32 0 3.606125 0.52650000000000008
161 161 uniform 4 15 32 0 3.6110624999999996 0.53793750000000007
161 161 uniform 4 23 32 0 3.6033125000000004 0.51931249999999984
162 162 linear 3 0 32 0 3.7264062499999993 0.60109374999999998
162 162 linear 3 7 32 0 3.6767812499999999 0.57481249999999995
162 162 linear 3 15 32 0 3.6408749999999999 0.56134375000000003
162 162 linear 3 23 32 0 3.62165625 0.55143750000000002
162 162 linear 4 0 32 0 3.6742187499999996 0.56581249999999994
162 162 linear 4 7 32 0 3.6333437499999994 0.54603125000000008
162 162 linear 4 15 32 0 3.6054375000000003 0.53309375000000003
162 162 linear 4 23 32 0 3.5887812499999994 0.52312499999999995
162 162 uniform 3 0 32 0 3.7328437499999998 0.57465624999999987
162 162 uniform 3 7 32 0 3.6202812499999992 0.54949999999999999
162 162 uniform 3 15 32 0 3.6111875000000002 0.54040624999999998
162 162 uniform 3 23 32 0 3.5938124999999999 0.53634375000000001
162 162 uniform 4 0 32 0 3.6431875000000007 0.54143750000000002
162 162 uniform 4 7 32 0 3.6110312500000004 0.52434375
162 162 uniform 4 15 32 0 3.6522812500000001 0.52315624999999999
162 162 uniform 4 23 32 0 3.582562499999999 0.51746875000000014
163 163 linear 3 0 32 0 3.6856875000000002 0.58421875000000012
163 163 linear 3 7 32 0 3.6354374999999992 0.56081250000000005
163 163 linear 3 15 32 0 3.6369374999999993 0.55109375000000005
163 163 linear 3 23 32 0 3.7340312500000001 0.54875000000000007
163 163 linear 4 0 32 0 3.7828750000000002 0.57646875000000009
163 163 linear 4 7 32 0 3.7467812500000002 0.57775000000000021
163 163 linear 4 15 32 0 3.7246562500000002 0.56656249999999986
163 163 linear 4 23 32 0 3.7007500000000007 0.55334375000000002
163 163 uniform 3 0 32 0 3.767656249999999 0.58565624999999999
163 163 uniform 3 7 32 0 3.7154687499999994 0.5594062500000001
163 163 uniform 3 15 32 0 3.6817187499999999 0.69959375000000001
163 163 uniform 3 23 32 0 3.5997187500000005 0.52712500000000007
163 163 uniform 4 0 32 0 3.6415312499999999 0.54506249999999989
163 163 uniform 4 7 32 0 3.6304375000000002 0.53521875000000008
163 163 uniform 4 15 32 0 3.6088125 0.53462500000000002
163 163 uniform 4 23 32 0 3.6022187499999996 0.53325000000000011
164 164 linear 3 0 32 0 3.7351250000000014 0.5859375
164 164 linear 3 7 32 0 3.6204375000000009 0.55228124999999995
164 164 linear 3 15 32 0 3.6106875 0.54537499999999994
164 164 linear 3 23 32 0 3.6150625000000001 0.54625000000000001
164 164 linear 4 0 32 0 3.6615937500000006 0.57409375000000007
164 164 linear 4 7 32 0 3.6276250000000014 0.55412499999999998
164 164 linear 4 15 32 0 3.6685937499999999 0.55781250000000016
164 164 linear 4 23 32 0 3.6191562499999996 0.53518750000000004
164 164 uniform 3 0 32 0 3.625062499999999 0.54093750000000018
164 164 uniform 3 7 32 0 3.6092187499999997 0.53240625000000008
164 164 uniform 3 15 32 0 3.5934062500000001 0.52796874999999999
164 164 uniform 3 23 32 0 3.5958125000000005 0.53140625000000008
164 164 uniform 4 0 32 0 3.6205937499999998 0.53609374999999992
164 164 uniform 4 7 32 0 3.7191875000000003 0.52265625000000004
164 164 uniform 4 15 32 0 3.6232812499999989 0.54481250000000003
164 164 uniform 4 23 32 0 3.6037499999999989 0.53118750000000003
165 165 linear 3 0 32 0 3.6596562500000003 0.57703125000000011
165 165 linear 3 7 32 0 3.6395 0.54843750000000002
165 165 linear 3 15 32 0 3.6138749999999997 0.54456250000000006
165 165 linear 3 23 32 0 3.6946874999999992 0.52662500000000001
165 165 linear 4 0 32 0 3.6707500000000008 0.56749999999999989
165 165 linear 4 7 32 0 3.6191250000000004 0.54534375000000002
165 165 linear 4 15 32 0 3.6249375000000001 0.5556875
165 165 linear 4 23 32 0 3.6132499999999999 0.53834375000000001
165 165 uniform 3 0 32 0 3.6374375000000003 0.55121874999999987
165 165 uniform 3 7 32 0 3.6626250000000007 0.53103125000000007
165 165 uniform 3 15 32 0 3.5908437500000012 0.53112499999999985
165 165 uniform 3 23 32 0 3.6045312500000004 0.51415624999999998
165 165 uniform 4 0 32 0 3.6735625000000005 0.53749999999999998
165 165 uniform 4 7 32 0 3.63803125 0.53349999999999997
165 165 uniform 4 15 32 0 3.6391875000000002 0.53896875000000011
165 165 uniform 4 23 32 0 3.7883124999999995 0.52671875000000001
166 166 linear 3 0 32 0 3.7392499999999997 0.59218749999999998
166 166 linear 3 7 32 0 3.7042812500000002 0.56603124999999999
166 166 linear 3 15 32 0 3.6778125000000004 0.55337499999999995
166 166 linear 3 23 32 0 3.6939375000000005 0.56150000000000011
166 166 linear 4 0 32 0 3.7182812499999995 0.57856249999999998
166 166 linear 4 7 32 0 3.804125 0.55068749999999989
166 166 linear 4 15 32 0 3.6777812500000002 0.55725000000000013
166 166 linear 4 23 32 0 3.6136249999999994 0.5452187500000002
166 166 uniform 3 0 32 0 3.6525937500000003 0.55159374999999988
166 166 uniform 3 7 32 0 3.6322187500000012 0.5390625
166 166 uniform 3 15 32 0 3.6081249999999994 0.52306249999999999
166 166 uniform 3 23 32 0 3.6588749999999992 0.53065624999999994
166 166 uniform 4 0 32 0 3.6324375000000009 0.53574999999999995
166 166 uniform 4 7 32 0 3.5922187499999993 0.51774999999999982
166 166 uniform 4 15 32 0 3.6151249999999995 0.53584374999999995
166 166 uniform 4 23 32 0 3.5984374999999997 0.52378124999999998
167 167 linear 3 0 32 0 3.7442812499999993 0.58143750000000005
167 167 linear 3 7 32 0 3.7096874999999994 0.54734374999999991
167 167 linear 3 15 32 0 3.6833749999999998 0.53053125000000001
167 167 linear 3 23 32 0 3.6633750000000003 0.51962499999999989
167 167 linear 4 0 32 0 3.718375 0.58596874999999982
167 167 linear 4 7 32 0 3.6659687499999998 0.54353125000000002
167 167 linear 4 15 32 0 3.6257187499999994 0.51678124999999997
167 167 linear 4 23 32 0 3.6055937499999997 0.50812500000000016
167 167 uniform 3 0 32 0 3.872562499999999 0.55100000000000005
167 167 uniform 3 7 32 0 3.6633437500000001 0.52774999999999994
167 167 uniform 3 15 32 0 3.6210937499999996 0.50996874999999997
167 167 uniform 3 23 32 0 3.6259062499999994 0.49512499999999993
167 167 uniform 4 0 32 0 3.6699062499999999 0.53690625000000003
167 167 uniform 4 7 32 0 3.618374999999999 0.51306250000000009
167 167 uniform 4 15 32 0 3.6018750000000002 0.58562500000000006
167 167 uniform 4 23 32 0 3.5854999999999992 0.49425000000000002
168 168 linear 3 0 32 0 3.9962187499999997 0.69759375000000001
168 168 linear 3 7 32 0 4.0097187500000002 0.68081249999999982
168 168 linear 3 15 32 0 3.9869375000000007 0.66293750000000007
168 168 linear 3 23 32 0 3.9317187499999999 0.64293750000000016
168 168 linear 4 0 32 0 4.1044687499999997 0.70768750000000002
168 168 linear 4 7 32 0 4.0026562499999994 0.67859374999999988
168 168 linear 4 15 32 0 3.9483437499999989 0.6486249999999999
168 168 linear 4 23 32 0 3.8928124999999993 0.63475000000000004
168 168 uniform 3 0 32 0 3.9089687500000005 0.66131249999999997
168 168 uniform 3 7 32 0 3.8608124999999998 0.61924999999999997
168 168 uniform 3 15 32 0 3.7829374999999996 0.60634374999999996
168 168 uniform 3 23 32 0 3.7600937499999998 0.58978125000000003
168 168 uniform 4 0 32 0 3.9290312499999995 0.66846875000000006
168 168 uniform 4 7 32 0 3.8653125000000004 0.64412500000000017
168 168 uniform 4 15 32 0 3.8268750000000007 0.61484375000000013
168 168 uniform 4 23 32 0 3.8946874999999999 0.62149999999999994
169 169 linear 3 0 32 0 3.7846250000000006 0.62940624999999994
169 169 linear 3 7 32 0 3.6664374999999993 0.56940625000000011
169 169 linear 3 15 32 0 3.63375 0.55609374999999994
169 169 linear 3 23 32 0 3.6187812500000005 0.55178124999999989
169 169 linear 4 0 32 0 3.680625 0.58965624999999988
169 169 linear 4 7 32 0 3.7332812499999997 0.56375000000000008
169 169 linear 4 15 32 0 3.6284999999999994 0.54818749999999994
169 169 linear 4 23 32 0 3.6119687499999995 0.54893749999999986
169 169 uniform 3 0 32 0 3.6216562500000009 0.55209375000000005
169 169 uniform 3 7 32 0 3.6024999999999996 0.52796874999999999
169 169 uniform 3 15 32 0 3.5935624999999995 0.52825
169 169 uniform 3 23 32 0 3.6271562499999996 0.53246875000000005
169 169 uniform 4 0 32 0 3.6265937500000001 0.54312499999999986
169 169 uniform 4 7 32 0 3.6071875000000002 0.53765624999999995
169 169 uniform 4 15 32 0 3.6026874999999992 0.52240625000000018
169 169 uniform 4 23 32 0 3.5950000000000011 0.53187500000000021
170 170 linear 3 0 32 0 3.7303750000000004 0.61099999999999988
170 170 linear 3 7 32 0 3.7267500000000009 0.57818749999999997
170 170 linear 3 15 32 0 3.6510625000000001 0.54953124999999992
170 170 linear 3 23 32 0 3.6506250000000002 0.53996874999999989
170 170 linear 4 0 32 0 3.7788750000000007 0.61934374999999997
170 170 linear 4 7 32 0 3.7606562499999994 0.58365624999999999
170 170 linear 4 15 32 0 3.7286250000000005 0.57006250000000014
170 170 linear 4 23 32 0 3.8493750000000002 0.56034375000000014
170 170 uniform 3 0 32 0 3.706 0.58140625000000001
170 170 uniform 3 7 32 0 3.6764375 0.53090625000000002
170 170 uniform 3 15 32 0 3.6454687500000005 0.51778125000000008
170 170 uniform 3 23 32 0 3.6448437499999997 0.51468749999999996
170 170 uniform 4 0 32 0 3.7267187499999999 0.57331249999999989
170 170 uniform 4 7 32 0 3.6975312499999999 0.55068749999999977
170 170 uniform 4 15 32 0 3.7479687500000005 0.54059374999999998
170 170 uniform 4 23 32 0 3.6964375000000005 0.54762500000000003
171 171 linear 3 0 32 0 3.7521875000000007 0.62009375
171 171 linear 3 7 32 0 3.7583437500000003 0.63968750000000008
171 171 linear 3 15 32 0 3.7521874999999998 0.5832187499999999
171 171 linear 3 23 32 0 3.677656250000001 0.56140625000000011
171 171 linear 4 0 32 0 3.8814375000000001 0.6515312499999999
171 171 linear 4 7 32 0 3.7084999999999999 0.57996874999999981
171 171 linear 4 15 32 0 3.6711562500000001 0.55653125000000003
171 171 linear 4 23 32 0 3.6434374999999997 0.54265625000000006
171 171 uniform 3 0 32 0 3.7426249999999994 0.59703125000000001
171 171 uniform 3 7 32 0 3.6857812499999998 0.56506250000000002
171 171 uniform 3 15 32 0 3.6594375000000001 0.65165625000000005
171 171 uniform 3 23 32 0 3.6543750000000008 0.54803124999999997
171 171 uniform 4 0 32 0 3.6895000000000002 0.5602187500000001
171 171 uniform 4 7 32 0 3.6499687500000002 0.53871875000000002
171 171 uniform 4 15 32 0 3.64759375 0.53665625000000006
171 171 uniform 4 23 32 0 3.629906249999999 0.52484374999999994
172 172 linear 3 0 32 0 3.9462499999999996 0.64559374999999997
172 172 linear 3 7 32 0 3.7929374999999994 0.62090624999999999
172 172 linear 3 15 32 0 3.7328437499999998 0.58012500000000022
172 172 linear 3 23 32 0 3.7014062499999993 0.56543750000000004
172 172 linear 4 0 32 0 3.7534687500000001 0.62171874999999988
172 172 linear 4 7 32 0 3.6859374999999992 0.58524999999999994
172 172 linear 4 15 32 0 3.7463750000000005 0.56278125000000012
172 172 linear 4 23 32 0 3.6332812500000018 0.54062500000000013
172 172 uniform 3 0 32 0 3.7607812499999995 0.59184375000000011
172 172 uniform 3 7 32 0 3.7190625000000002 0.56643749999999993
172 172 uniform 3 15 32 0 3.6980624999999994 0.54940624999999987
172 172 uniform 3 23 32 0 3.6760000000000002 0.55165624999999996
172 172 uniform 4 0 32 0 3.7984374999999986 0.5829375
172 172 uniform 4 7 32 0 3.7796874999999996 0.56918749999999985
172 172 uniform 4 15 32 0 3.7459374999999993 0.54371875000000003
172 172 uniform 4 23 32 0 3.7184062500000001 0.53584375000000006
173 173 linear 3 0 32 0 3.7813437499999996 0.60781249999999987
173 173 linear 3 7 32 0 3.7315625000000008 0.56806250000000003
173 173 linear 3 15 32 0 3.7691562500000004 0.56046875000000007
173 173 linear 3 23 32 0 3.660468750000001 0.54471875000000014
173 173 linear 4 0 32 0 3.6553125000000004 0.57321875000000011
173 173 linear 4 7 32 0 3.6448124999999996 0.56190625000000016
173 173 linear 4 15 32 0 3.6326249999999995 0.54996875000000012
173 173 linear 4 23 32 0 3.6438437499999998 0.56274999999999997
173 173 uniform 3 0 32 0 3.6509374999999995 0.66371875000000014
173 173 uniform 3 7 32 0 3.6005625000000001 0.52984375000000006
173 173 uniform 3 15 32 0 3.5949062500000006 0.52706249999999999
173 173 uniform 3 23 32 0 3.5784999999999996 0.52712500000000007
173 173 uniform 4 0 32 0 3.639156250000001 0.54781250000000004
173 173 uniform 4 7 32 0 3.6375312500000003 0.54362500000000014
173 173 uniform 4 15 32 0 3.6861875000000008 0.52953125000000001
173 173 uniform 4 23 32 0 3.6175312500000003 0.55025000000000002
174 174 linear 3 0 32 0 3.6562187500000003 0.57631249999999989
174 174 linear 3 7 32 0 3.6102499999999997 0.55221874999999998
174 174 linear 3 15 32 0 3.6307812500000001 0.55234375000000002
174 174 linear 3 23 32 0 3.6328437500000001 0.5560624999999999
174 174 linear 4 0 32 0 3.70025 0.56212499999999999
174 174 linear 4 7 32 0 3.607625000000001 0.55034374999999991
174 174 linear 4 15 32 0 3.6074687499999998 0.54506250000000012
174 174 linear 4 23 32 0 3.5850937499999995 0.52812500000000007
174 174 uniform 3 0 32 0 3.6245624999999997 0.5523125000000001
174 174 uniform 3 7 32 0 3.5937187500000007 0.53371875000000002
174 174 uniform 3 15 32 0 3.6499999999999999 0.53637499999999994
174 174 uniform 3 23 32 0 3.6072812499999998 0.5365312499999999
174 174 uniform 4 0 32 0 3.6003124999999998 0.54084375000000029
174 174 uniform 4 7 32 0 3.5832812500000006 0.52940624999999997
174 174 uniform 4 15 32 0 3.5843749999999996 0.52887499999999998
174 174 uniform 4 23 32 0 3.6016875000000002 0.51762499999999989
175 175 linear 3 0 32 0 3.8173125000000003 0.62243750000000009
175 175 linear 3 7 32 0 3.8925312500000002 0.61040625000000004
175 175 linear 3 15 32 0 3.7491562499999995 0.58690625000000007
175 175 linear 3 23 32 0 3.7425000000000002 0.57631250000000012
175 175 linear 4 0 32 0 3.73325 0.59612500000000002
175 175 linear 4 7 32 0 3.7236874999999996 0.57581249999999984
175 175 linear 4 15 32 0 3.7334374999999995 0.56996875000000002
175 175 linear 4 23 32 0 3.7050625000000008 0.55793749999999998
175 175 uniform 3 0 32 0 3.7465937500000006 0.58056250000000009
175 175 uniform 3 7 32 0 3.7359062499999998 0.57043750000000004
175 175 uniform 3 15 32 0 3.7035312499999997 0.55890625000000016
175 175 uniform 3 23 32 0 3.6833437499999997 0.56203124999999976
175 175 uniform 4 0 32 0 3.7145937500000001 0.56868750000000001
175 175 uniform 4 7 32 0 3.6641874999999997 0.55128124999999994
175 175 uniform 4 15 32 0 3.6859687499999998 0.54003124999999996
175 175 uniform 4 23 32 0 3.6338124999999999 0.53659374999999998
176 176 linear 3 0 32 0 3.8972187499999991 0.65090624999999991
176 176 linear 3 7 32 0 3.8551562499999998 0.62265624999999991
176 176 linear 3 15 32 0 3.8807812499999987 0.60399999999999998
176 176 linear 3 23 32 0 3.7425625000000005 0.57443749999999982
176 176 linear 4 0 32 0 3.8576874999999999 0.63968750000000008
176 176 linear 4 7 32 0 3.7900312499999993 0.57715624999999982
176 176 linear 4 15 32 0 3.7467500000000005 0.54643750000000002
176 176 linear 4 23 32 0 3.71771875 0.54121875000000008
176 176 uniform 3 0 32 0 3.9319999999999999 0.62253124999999998
176 176 uniform 3 7 32 0 3.7505624999999991 0.59768749999999993
176 176 uniform 3 15 32 0 3.7079687500000005 0.56856249999999997
176 176 uniform 3 23 32 0 3.6975312500000004 0.55193750000000008
176 176 uniform 4 0 32 0 3.8377187500000001 0.5758437500000001
176 176 uniform 4 7 32 0 3.7291249999999994 0.53459374999999998
176 176 uniform 4 15 32 0 3.8277812499999997 0.53153125000000001
176 176 uniform 4 23 32 0 3.6843437500000005 0.52371875000000012
177 177 linear 3 0 32 0 3.7374374999999995 0.59834374999999995
177 177 linear 3 7 32 0 3.6581874999999999 0.55875000000000019
177 177 linear 3 15 32 0 3.6461250000000001 0.55678124999999989
177 177 linear 3 23 32 0 3.6352187500000004 0.54759374999999999
177 177 linear 4 0 32 0 3.7554999999999996 0.57518749999999996
177 177 linear 4 7 32 0 3.6217499999999996 0.55753125000000014
177 177 linear 4 15 32 0 3.6151562500000001 0.54268749999999999
177 177 linear 4 23 32 0 3.6148750000000009 0.53228125000000004
177 177 uniform 3 0 32 0 3.6405937499999999 0.54903124999999986
177 177 uniform 3 7 32 0 3.6791562499999997 0.53987499999999988
177 177 uniform 3 15 32 0 3.7091249999999998 0.54928125000000005
177 177 uniform 3 23 32 0 3.8661250000000003 0.54434375000000002
177 177 uniform 4 0 32 0 3.7259374999999992 0.56440625000000022
177 177 uniform 4 7 32 0 3.6962500000000005 0.54721875000000009
177 177 uniform 4 15 32 0 3.7114687499999999 0.55009375000000005
177 177 uniform 4 23 32 0 3.7054999999999989 0.54309375000000004
178 178 linear 3 0 32 0 3.6986562500000009 0.61553124999999997
178 178 linear 3 7 32 0 3.6917187499999997 0.55365625000000018
178 178 linear 3 15 32 0 3.6044375000000004 0.53681250000000014
178 178 linear 3 23 32 0 3.5955312500000001 0.53331249999999997
178 178 linear 4 0 32 0 3.6532499999999999 0.56553124999999993
178 178 linear 4 7 32 0 3.6411562499999994 0.55793749999999998
178 178 linear 4 15 32 0 3.6120312499999998 0.55018749999999994
178 178 linear 4 23 32 0 3.6013124999999997 0.53071875000000002
178 178 uniform 3 0 32 0 3.6488437499999997 0.54821875000000009
178 178 uniform 3 7 32 0 3.5998437499999998 0.52828124999999992
178 178 uniform 3 15 32 0 3.5891562499999998 0.52221875000000006
178 178 uniform 3 23 32 0 3.57728125 0.51956249999999993
178 178 uniform 4 0 32 0 3.6265000000000005 0.54043750000000002
178 178 uniform 4 7 32 0 3.6906875000000001 0.53568750000000009
178 178 uniform 4 15 32 0 3.5925937499999994 0.5327812500000001
178 178 uniform 4 23 32 0 3.5824062499999996 0.51531250000000006
179 179 linear 3 0 32 0 3.6683125000000003 0.57403124999999999
179 179 linear 3 7 32 0 3.6455937499999997 0.57068750000000001
179 179 linear 3 15 32 0 3.6312500000000019 0.56546874999999985
179 179 linear 3 23 32 0 3.627625000000001 0.54918750000000005
179 179 linear 4 0 32 0 3.6804687499999988 0.5901249999999999
179 179 linear 4 7 32 0 3.6490937499999991 0.56315625000000014
179 179 linear 4 15 32 0 3.6296249999999994 0.54987499999999989
179 179 linear 4 23 32 0 3.6023125000000005 0.54565624999999995
179 179 uniform 3 0 32 0 3.6450000000000005 0.55881250000000005
179 179 uniform 3 7 32 0 3.7493437499999995 0.55146874999999995
179 179 uniform 3 15 32 0 3.60871875 0.53649999999999998
179 179 uniform 3 23 32 0 3.5979062499999981 0.53321875000000007
179 179 uniform 4 0 32 0 3.6440624999999995 0.55431249999999999
179 179 uniform 4 7 32 0 3.6195000000000008 0.53874999999999995
179 179 uniform 4 15 32 0 3.6133125000000006 0.53218750000000004
179 179 uniform 4 23 32 0 3.6360312500000007 0.53518749999999993
180 180 linear 3 0 32 0 3.8014062499999999 0.68840624999999989
180 180 linear 3 7 32 0 3.7686250000000006 0.59481249999999997
180 180 linear 3 15 32 0 3.7322187500000004 0.56984375000000009
180 180 linear 3 23 32 0 3.7246562500000002 0.55915625000000002
180 180 linear 4 0 32 0 3.7660937500000005 0.59746874999999999
180 180 linear 4 7 32 0 3.7273437499999997 0.5633125000000001
180 180 linear 4 15 32 0 3.7679062499999998 0.55825000000000002
180 180 linear 4 23 32 0 3.6797812499999996 0.53981249999999992
180 180 uniform 3 0 32 0 3.7920000000000007 0.60087500000000005
180 180 uniform 3 7 32 0 3.7552500000000002 0.57328125000000008
180 180 uniform 3 15 32 0 3.7163437499999992 0.55500000000000016
180 180 uniform 3 23 32 0 3.7024374999999998 0.54737500000000017
180 180 uniform 4 0 32 0 3.7766875000000009 0.5535000000000001
180 180 uniform 4 7 32 0 3.6396562499999998 0.52853125000000001
180 180 uniform 4 15 32 0 3.6217187500000003 0.51653125
180 180 uniform 4 23 32 0 3.61375 0.5204375
181 181 linear 3 0 32 0 3.8233124999999997 0.65218750000000014
181 181 linear 3 7 32 0 3.7639687500000005 0.62103125000000003
181 181 linear 3 15 32 0 3.8510312500000001 0.60556249999999989
181 181 linear 3 23 32 0 3.7460312500000001 0.57340625000000012
181 181 linear 4 0 32 0 3.8268750000000002 0.64146875000000003
181 181 linear 4 7 32 0 3.7561562499999988 0.5885625000000001
181 181 linear 4 15 32 0 3.7271874999999999 0.5544062500000001
181 181 linear 4 23 32 0 3.6964062499999994 0.5406875000000001
181 181 uniform 3 0 32 0 3.8339062499999996 0.6056562499999999
181 181 uniform 3 7 32 0 3.7256874999999994 0.57628124999999986
181 181 uniform 3 15 32 0 3.68665625 0.56481249999999983
181 181 uniform 3 23 32 0 3.6845312499999996 0.55281250000000004
181 181 uniform 4 0 32 0 3.7788437499999996 0.57568750000000013
181 181 uniform 4 7 32 0 3.696625 0.53756249999999994
181 181 uniform 4 15 32 0 3.7096562500000001 0.53475000000000006
181 181 uniform 4 23 32 0 3.6725937500000008 0.52156250000000004
182 182 linear 3 0 32 0 3.9826875000000004 0.6973125
182 182 linear 3 7 32 0 3.8863437499999995 0.64118750000000002
182 182 linear 3 15 32 0 3.8173749999999997 0.63203125000000004
182 182 linear 3 23 32 0 3.7949374999999996 0.62459375000000006
182 182 linear 4 0 32 0 3.9014375000000001 0.66774999999999995
182 182 linear 4 7 32 0 3.8280000000000003 0.61553125000000009
182 182 linear 4 15 32 0 3.8754062499999997 0.61468749999999983
182 182 linear 4 23 32 0 3.8638124999999994 0.59031250000000002
182 182 uniform 3 0 32 0 4.0272499999999996 0.6795000000000001
182 182 uniform 3 7 32 0 4.0024687499999994 0.64293750000000016
182 182 uniform 3 15 32 0 3.9208437499999995 0.63303125000000005
182 182 uniform 3 23 32 0 3.8878125000000003 0.62037500000000012
182 182 uniform 4 0 32 0 3.9166250000000002 0.61065625000000001
182 182 uniform 4 7 32 0 3.7361562500000001 0.57121874999999989
182 182 uniform 4 15 32 0 3.6966875000000003 0.56087500000000001
182 182 uniform 4 23 32 0 3.8008749999999996 0.55259374999999977
183 183 linear 3 0 32 0 4.0008437500000005 0.70478125000000014
183 183 linear 3 7 32 0 3.9394687500000001 0.65143750000000011
183 183 linear 3 15 32 0 3.8650625000000001 0.60765625000000012
183 183 linear 3 23 32 0 3.8143437499999995 0.59803124999999968
183 183 linear 4 0 32 0 3.9677499999999992 0.69365625000000009
183 183 linear 4 7 32 0 3.9152812499999992 0.66128124999999993
183 183 linear 4 15 32 0 3.8523437500000002 0.62743749999999987
183 183 linear 4 23 32 0 3.8058125 0.59906249999999994
183 183 uniform 3 0 32 0 3.97321875 0.67287500000000011
183 183 uniform 3 7 32 0 3.9053124999999995 0.63840624999999984
183 183 uniform 3 15 32 0 3.8421250000000007 0.66746874999999994
183 183 uniform 3 23 32 0 3.8011874999999997 0.60087500000000016
183 183 uniform 4 0 32 0 3.8715625000000005 0.63934374999999988
183 183 uniform 4 7 32 0 3.8001874999999998 0.60271874999999986
183 183 uniform 4 15 32 0 3.7573749999999988 0.57915624999999993
183 183 uniform 4 23 32 0 3.7786249999999995 0.58328124999999986
184 184 linear 3 0 32 0 3.8166875 0.62906249999999975
184 184 linear 3 7 32 0 3.6753437500000001 0.58309374999999974
184 184 linear 3 15 32 0 3.6198437499999994 0.54581249999999992
184 184 linear 3 23 32 0 3.62825 0.55046875000000006
184 184 linear 4 0 32 0 3.68675 0.58037500000000009
184 184 linear 4 7 32 0 3.6714687500000012 0.56856249999999997
184 184 linear 4 15 32 0 3.6912812499999998 0.57653125000000005
184 184 linear 4 23 32 0 3.6209374999999993 0.54543750000000002
184 184 uniform 3 0 32 0 3.6314374999999997 0.55509375000000005
184 184 uniform 3 7 32 0 3.6063749999999999 0.54200000000000004
184 184 uniform 3 15 32 0 3.5897187500000003 0.5335312499999999
184 184 uniform 3 23 32 0 3.6051875000000004 0.53918749999999993
184 184 uniform 4 0 32 0 3.7067812500000001 0.56324999999999992
184 184 uniform 4 7 32 0 3.6774062499999998 0.54637500000000006
184 184 uniform 4 15 32 0 3.66665625 0.55331249999999998
184 184 uniform 4 23 32 0 3.6451250000000002 0.54462500000000014
185 185 linear 3 0 32 0 3.7321250000000008 0.57528124999999997
185 185 linear 3 7 32 0 3.6798124999999997 0.55043750000000002
185 185 linear 3 15 32 0 3.6885937499999994 0.55131249999999998
185 185 linear 3 23 32 0 3.6581562499999993 0.53181250000000002
185 185 linear 4 0 32 0 3.7046874999999999 0.56753124999999993
